dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,001.png,001.png,H-EDCP-A,15.652417182922363,0.7232365083513604,0.1640585999994073
HZ-900,Train,001.png,001.png,H-EDCP-B-GC,17.03436279296875,0.7399171168266132,0.12980939997942187
HZ-900,Train,001.png,001.png,H-EDCP-C-GC,17.69072723388672,0.7571453633477573,0.13292639999417588
HZ-900,Train,001.png,001.png,H-EDCP-C-AGC,18.014801025390625,0.7682826649236489,0.13958920000004582
HZ-900,Train,002.png,002.png,H-EDCP-A,17.49993324279785,0.7597607928914483,0.12547640001866966
HZ-900,Train,002.png,002.png,H-EDCP-B-GC,18.92378044128418,0.7702327422756259,0.13315270000020973
HZ-900,Train,002.png,002.png,H-EDCP-C-GC,19.195716857910156,0.7750988784160152,0.23506899998756126
HZ-900,Train,002.png,002.png,H-EDCP-C-AGC,19.081710815429688,0.7727556785106434,0.14899779998813756
HZ-900,Train,003.png,003.png,H-EDCP-A,18.666500091552734,0.7734159436228489,0.13593350001610816
HZ-900,Train,003.png,003.png,H-EDCP-B-GC,18.217248916625977,0.7710425911303862,0.13471840001875535
HZ-900,Train,003.png,003.png,H-EDCP-C-GC,18.012502670288086,0.7699271410124527,0.14439370000036433
HZ-900,Train,003.png,003.png,H-EDCP-C-AGC,16.65196990966797,0.745482575277998,0.23771439999109134
HZ-900,Train,004.png,004.png,H-EDCP-A,13.768006324768066,0.7047442401875674,0.1364410999813117
HZ-900,Train,004.png,004.png,H-EDCP-B-GC,14.3714599609375,0.7113784776621901,0.14206020001438446
HZ-900,Train,004.png,004.png,H-EDCP-C-GC,14.495174407958984,0.711630286078212,0.16166379998321645
HZ-900,Train,004.png,004.png,H-EDCP-C-AGC,14.311789512634277,0.6985551767661364,0.13410799999837764
HZ-900,Train,005.png,005.png,H-EDCP-A,16.393644332885742,0.718560920147356,0.13019369999528863
HZ-900,Train,005.png,005.png,H-EDCP-B-GC,17.676063537597656,0.7265231487858026,0.14126540001598187
HZ-900,Train,005.png,005.png,H-EDCP-C-GC,17.99677085876465,0.7288579404320483,0.18002260001958348
HZ-900,Train,005.png,005.png,H-EDCP-C-AGC,17.57565689086914,0.7121429369946604,0.23142339999321848
HZ-900,Train,006.png,006.png,H-EDCP-A,17.521541595458984,0.7409245160911511,0.15155099998810329
HZ-900,Train,006.png,006.png,H-EDCP-B-GC,18.357257843017578,0.7438993733907644,0.17965910001657903
HZ-900,Train,006.png,006.png,H-EDCP-C-GC,18.38042640686035,0.7456587962885034,0.12271230001351796
HZ-900,Train,006.png,006.png,H-EDCP-C-AGC,17.882720947265625,0.7280841615037391,0.11998550000134856
HZ-900,Train,007.png,007.png,H-EDCP-A,13.658449172973633,0.698316069017937,0.1150435000017751
HZ-900,Train,007.png,007.png,H-EDCP-B-GC,14.3682861328125,0.7059632980631712,0.11188169999513775
HZ-900,Train,007.png,007.png,H-EDCP-C-GC,14.5618257522583,0.7061609838069592,0.10837629999150522
HZ-900,Train,007.png,007.png,H-EDCP-C-AGC,14.354608535766602,0.6931239921787689,0.11199160001706332
HZ-900,Train,008.png,008.png,H-EDCP-A,19.363393783569336,0.7494848764156524,0.11849749999237247
HZ-900,Train,008.png,008.png,H-EDCP-B-GC,19.152923583984375,0.7490495621319914,0.10905069997534156
HZ-900,Train,008.png,008.png,H-EDCP-C-GC,18.77296257019043,0.7509329999487895,0.10694470000453293
HZ-900,Train,008.png,008.png,H-EDCP-C-AGC,17.63473129272461,0.7333865257128214,0.13411370001267642
HZ-900,Train,009.png,009.png,H-EDCP-A,17.046213150024414,0.7144960257014624,0.10635799998999573
HZ-900,Train,009.png,009.png,H-EDCP-B-GC,17.810636520385742,0.7216128664254815,0.1798028999764938
HZ-900,Train,009.png,009.png,H-EDCP-C-GC,18.024879455566406,0.7276065257981982,0.11442929998156615
HZ-900,Train,009.png,009.png,H-EDCP-C-AGC,16.933124542236328,0.7085710596240383,0.11127920000581071
HZ-900,Train,010.png,010.png,H-EDCP-A,14.880701065063477,0.7143693782221772,0.11845809998339973
HZ-900,Train,010.png,010.png,H-EDCP-B-GC,15.660409927368164,0.7292232097207066,0.11743569999816827
HZ-900,Train,010.png,010.png,H-EDCP-C-GC,16.156801223754883,0.7468857910173878,0.11117479999666102
HZ-900,Train,010.png,010.png,H-EDCP-C-AGC,15.711814880371094,0.7450302787258706,0.11286130000371486
HZ-900,Train,011.png,011.png,H-EDCP-A,14.761222839355469,0.7139989437215732,0.10818559999461286
HZ-900,Train,011.png,011.png,H-EDCP-B-GC,15.871149063110352,0.733978248838375,0.1088846999919042
HZ-900,Train,011.png,011.png,H-EDCP-C-GC,16.522937774658203,0.7557406089133122,0.1093342000094708
HZ-900,Train,011.png,011.png,H-EDCP-C-AGC,16.520435333251953,0.7675876728536261,0.10469800001010299
HZ-900,Train,012.png,012.png,H-EDCP-A,14.901416778564453,0.7138420149249345,0.1564928999869153
HZ-900,Train,012.png,012.png,H-EDCP-B-GC,15.65863037109375,0.7263991529607275,0.1166293999995105
HZ-900,Train,012.png,012.png,H-EDCP-C-GC,16.051687240600586,0.7364652914662433,0.11185620000469498
HZ-900,Train,012.png,012.png,H-EDCP-C-AGC,15.419689178466797,0.7245391313959098,0.11470179999014363
HZ-900,Train,013.png,013.png,H-EDCP-A,17.986648559570312,0.7704016377698569,0.11337380000622943
HZ-900,Train,013.png,013.png,H-EDCP-B-GC,19.26165771484375,0.7809899435300094,0.10701100001460873
HZ-900,Train,013.png,013.png,H-EDCP-C-GC,19.405681610107422,0.7857153050932849,0.10900799999944866
HZ-900,Train,013.png,013.png,H-EDCP-C-AGC,19.319091796875,0.7838460260307266,0.10828319998108782
HZ-900,Train,014.png,014.png,H-EDCP-A,17.397525787353516,0.754574339738918,0.10640719998627901
HZ-900,Train,014.png,014.png,H-EDCP-B-GC,17.628015518188477,0.7568451534623716,0.10289329997613095
HZ-900,Train,014.png,014.png,H-EDCP-C-GC,17.660633087158203,0.7587343427228331,0.11148059999686666
HZ-900,Train,014.png,014.png,H-EDCP-C-AGC,16.53125,0.7377771447977456,0.1508834999985993
HZ-900,Train,015.png,015.png,H-EDCP-A,18.599796295166016,0.7595379371994365,0.11666880000848323
HZ-900,Train,015.png,015.png,H-EDCP-B-GC,17.802865982055664,0.7528572505148043,0.10760509999818169
HZ-900,Train,015.png,015.png,H-EDCP-C-GC,17.481000900268555,0.7559486555614642,0.10206879998440854
HZ-900,Train,015.png,015.png,H-EDCP-C-AGC,16.3148136138916,0.7336545862131911,0.10444130000541918
HZ-900,Train,016.png,016.png,H-EDCP-A,14.56967830657959,0.7188257651385691,0.10404810000909492
HZ-900,Train,016.png,016.png,H-EDCP-B-GC,15.602668762207031,0.7387690897942817,0.10440170002402738
HZ-900,Train,016.png,016.png,H-EDCP-C-GC,16.15707778930664,0.7595930001476349,0.10449910000897944
HZ-900,Train,016.png,016.png,H-EDCP-C-AGC,16.17206382751465,0.7710430435975801,0.10030010002083145
HZ-900,Train,017.png,017.png,H-EDCP-A,14.408631324768066,0.6882750586805185,0.1008391999930609
HZ-900,Train,017.png,017.png,H-EDCP-B-GC,14.826095581054688,0.6880226124392672,0.1020272999885492
HZ-900,Train,017.png,017.png,H-EDCP-C-GC,14.931431770324707,0.6741569233343178,0.10741170000983402
HZ-900,Train,017.png,017.png,H-EDCP-C-AGC,14.067445755004883,0.6406877035915384,0.09851199999684468
HZ-900,Train,018.png,018.png,H-EDCP-A,18.073413848876953,0.7248215634884889,0.11531409999588504
HZ-900,Train,018.png,018.png,H-EDCP-B-GC,18.15373992919922,0.7254140957179279,0.11133720001089387
HZ-900,Train,018.png,018.png,H-EDCP-C-GC,18.032541275024414,0.7344300736346663,0.10171619997709058
HZ-900,Train,018.png,018.png,H-EDCP-C-AGC,16.932098388671875,0.7164175995676823,0.10007190000033006
HZ-900,Train,019.png,019.png,H-EDCP-A,16.261585235595703,0.7121181728234052,0.08852960000513121
HZ-900,Train,019.png,019.png,H-EDCP-B-GC,17.27342987060547,0.7192778464172036,0.08876270000473596
HZ-900,Train,019.png,019.png,H-EDCP-C-GC,17.55600357055664,0.721027721946767,0.08637649999582209
HZ-900,Train,019.png,019.png,H-EDCP-C-AGC,16.80738639831543,0.7014484522340989,0.08333519997540861
HZ-900,Train,020.png,020.png,H-EDCP-A,19.291093826293945,0.7632922923042257,0.08230189999449067
HZ-900,Train,020.png,020.png,H-EDCP-B-GC,18.612018585205078,0.7589301334538606,0.08386370001244359
HZ-900,Train,020.png,020.png,H-EDCP-C-GC,18.206775665283203,0.761797102857146,0.08300710000912659
HZ-900,Train,020.png,020.png,H-EDCP-C-AGC,17.111875534057617,0.745394607150816,0.08550190000096336
HZ-900,Train,021.png,021.png,H-EDCP-A,16.619020462036133,0.7586415715411718,0.0821490999951493
HZ-900,Train,021.png,021.png,H-EDCP-B-GC,17.264179229736328,0.7687626244079675,0.08938160000252537
HZ-900,Train,021.png,021.png,H-EDCP-C-GC,17.495994567871094,0.7782158694007433,0.08676090001245029
HZ-900,Train,021.png,021.png,H-EDCP-C-AGC,16.739118576049805,0.7681341275988368,0.08899769998970442
HZ-900,Train,022.png,022.png,H-EDCP-A,16.474124908447266,0.7153728993323913,0.08975899999495596
HZ-900,Train,022.png,022.png,H-EDCP-B-GC,17.26212501525879,0.7237486955223462,0.08916640002280474
HZ-900,Train,022.png,022.png,H-EDCP-C-GC,17.521638870239258,0.730668017507957,0.08870399999432266
HZ-900,Train,022.png,022.png,H-EDCP-C-AGC,16.639495849609375,0.713985187566739,0.09148309999727644
HZ-900,Train,023.png,023.png,H-EDCP-A,17.008342742919922,0.7678168957241394,0.08645719999913126
HZ-900,Train,023.png,023.png,H-EDCP-B-GC,18.04966163635254,0.7818783645020717,0.12943210001685657
HZ-900,Train,023.png,023.png,H-EDCP-C-GC,18.424068450927734,0.7947288597096269,0.17650140001205727
HZ-900,Train,023.png,023.png,H-EDCP-C-AGC,18.09044075012207,0.7955858246128397,0.18866899999557063
HZ-900,Train,024.png,024.png,H-EDCP-A,17.675649642944336,0.7762852947251144,0.15693100000498816
HZ-900,Train,024.png,024.png,H-EDCP-B-GC,18.38960838317871,0.7856608477953928,0.1379243000119459
HZ-900,Train,024.png,024.png,H-EDCP-C-GC,18.459917068481445,0.7935903574359673,0.22035020001931116
HZ-900,Train,024.png,024.png,H-EDCP-C-AGC,18.1809139251709,0.794087513965965,0.14744979998795316
HZ-900,Train,025.png,025.png,H-EDCP-A,14.919008255004883,0.7143621504650189,0.11185250000562519
HZ-900,Train,025.png,025.png,H-EDCP-B-GC,15.711206436157227,0.728904073734976,0.10418130000471137
HZ-900,Train,025.png,025.png,H-EDCP-C-GC,16.1955623626709,0.7464875466918935,0.09154260001378134
HZ-900,Train,025.png,025.png,H-EDCP-C-AGC,15.7059965133667,0.7444615953046744,0.0862386999942828
HZ-900,Train,026.png,026.png,H-EDCP-A,18.935731887817383,0.7671237391750194,0.08631809998769313
HZ-900,Train,026.png,026.png,H-EDCP-B-GC,18.312572479248047,0.7623502265091953,0.08753319998504594
HZ-900,Train,026.png,026.png,H-EDCP-C-GC,17.94542694091797,0.7641905054837819,0.0871571000025142
HZ-900,Train,026.png,026.png,H-EDCP-C-AGC,16.98407745361328,0.7450882438298296,0.08729510000557639
HZ-900,Train,027.png,027.png,H-EDCP-A,15.733613967895508,0.6960918309940118,0.08675960000255145
HZ-900,Train,027.png,027.png,H-EDCP-B-GC,16.53110122680664,0.7069786110794926,0.1045901000034064
HZ-900,Train,027.png,027.png,H-EDCP-C-GC,16.86075210571289,0.7141557019936032,0.09926739998627454
HZ-900,Train,027.png,027.png,H-EDCP-C-AGC,16.044055938720703,0.6995237502865203,0.1043892000161577
HZ-900,Train,028.png,028.png,H-EDCP-A,16.990163803100586,0.7794877741203979,0.10473660001298413
HZ-900,Train,028.png,028.png,H-EDCP-B-GC,17.053733825683594,0.7829428644419805,0.10815690000890754
HZ-900,Train,028.png,028.png,H-EDCP-C-GC,17.101028442382812,0.7856363379854783,0.12059079998289235
HZ-900,Train,028.png,028.png,H-EDCP-C-AGC,15.98344612121582,0.7674867948883715,0.12177510000765324
HZ-900,Train,029.png,029.png,H-EDCP-A,17.78593635559082,0.7499068588405621,0.10184489999664947
HZ-900,Train,029.png,029.png,H-EDCP-B-GC,17.280508041381836,0.7451105272867418,0.09690149998641573
HZ-900,Train,029.png,029.png,H-EDCP-C-GC,17.09465789794922,0.7498427843654666,0.09187350000138395
HZ-900,Train,029.png,029.png,H-EDCP-C-AGC,15.723621368408203,0.7212200972722957,0.08488939999369904
HZ-900,Train,030.png,030.png,H-EDCP-A,14.20877456665039,0.688276054915406,0.08611939998809248
HZ-900,Train,030.png,030.png,H-EDCP-B-GC,14.95865249633789,0.6983485792602769,0.08741680000093766
HZ-900,Train,030.png,030.png,H-EDCP-C-GC,15.189157485961914,0.6970213455501565,0.0826637000136543
HZ-900,Train,030.png,030.png,H-EDCP-C-AGC,14.709957122802734,0.6750794438110562,0.08529819999239407
HZ-900,Train,031.png,031.png,H-EDCP-A,17.736736297607422,0.744641299180325,0.08293189998948947
HZ-900,Train,031.png,031.png,H-EDCP-B-GC,17.410005569458008,0.7409794610738315,0.0897597000002861
HZ-900,Train,031.png,031.png,H-EDCP-C-GC,17.184873580932617,0.7334769937838155,0.08399429998826236
HZ-900,Train,031.png,031.png,H-EDCP-C-AGC,15.708444595336914,0.7006886185560599,0.08549399999901652
HZ-900,Train,032.png,032.png,H-EDCP-A,18.478530883789062,0.7318937989491703,0.09243990000686608
