dataset,category,method,Avg_PSNR,Avg_SSIM,Avg_Time,N
HZ-135,Moderate,H-EDCP-A,21.958628972371418,0.9232037963224593,0.08710989555628557,45
HZ-135,Moderate,H-EDCP-B-GC,21.875857798258462,0.9225807129524544,0.08702050888678059,45
HZ-135,Moderate,H-EDCP-C-AGC,21.34143312242296,0.9184346188235215,0.08605327777655071,45
HZ-135,Moderate,H-EDCP-C-GC,21.805380291408962,0.924467619013521,0.08804912666415071,45
HZ-135,Thick,H-EDCP-A,17.829213862948947,0.7837394091166319,0.09766524888626817,45
HZ-135,Thick,H-EDCP-B-GC,18.710063298543293,0.7943413068643054,0.10187044666704928,45
HZ-135,Thick,H-EDCP-C-AGC,18.71386015150282,0.804945782434919,0.09895888444346686,45
HZ-135,Thick,H-EDCP-C-GC,18.9875846862793,0.8051730811617397,0.10018454222137936,45
HZ-135,Thin,H-EDCP-A,20.76097929212782,0.8819897116377681,0.09509688444409727,45
HZ-135,Thin,H-EDCP-B-GC,20.663926951090495,0.8828116533244971,0.09114857555768038,45
HZ-135,Thin,H-EDCP-C-AGC,20.207008361816406,0.8795708259628684,0.09220840222163436,45
HZ-135,Thin,H-EDCP-C-GC,20.411764187282987,0.8823192703521489,0.09076893555530761,45
