dataset,category,image_id,filename,method,psnr,ssim,time
HZ-135,Thin,001.png,001.png,H-EDCP-A,22.36387062072754,0.906307515908802,0.09450549999019131
HZ-135,Thin,001.png,001.png,H-EDCP-B-GC,22.740861892700195,0.9099052725869771,0.15028200001688674
HZ-135,Thin,001.png,001.png,H-EDCP-C-GC,22.664989471435547,0.9115679474877584,0.09165099999518134
HZ-135,Thin,001.png,001.png,H-EDCP-C-AGC,22.717496871948242,0.9131848787676369,0.09504489999380894
HZ-135,Thin,002.png,002.png,H-EDCP-A,21.289852142333984,0.9021461427982439,0.09397539999918081
HZ-135,Thin,002.png,002.png,H-EDCP-B-GC,20.246692657470703,0.8964733403720758,0.09581080000498332
HZ-135,Thin,002.png,002.png,H-EDCP-C-GC,19.911083221435547,0.8922364561460744,0.09049650002270937
HZ-135,Thin,002.png,002.png,H-EDCP-C-AGC,19.61863899230957,0.8871056346209983,0.11344190000090748
HZ-135,Thin,003.png,003.png,H-EDCP-A,19.914356231689453,0.8729680351091548,0.25134089999482967
HZ-135,Thin,003.png,003.png,H-EDCP-B-GC,21.179630279541016,0.8793979416435622,0.10915430000750348
HZ-135,Thin,003.png,003.png,H-EDCP-C-GC,21.162893295288086,0.8790644682495917,0.10315840001567267
HZ-135,Thin,003.png,003.png,H-EDCP-C-AGC,20.892210006713867,0.8761956969409027,0.10213179999846034
HZ-135,Thin,004.png,004.png,H-EDCP-A,20.269607543945312,0.8767386593767207,0.12449660000856966
HZ-135,Thin,004.png,004.png,H-EDCP-B-GC,20.447797775268555,0.8711647644377001,0.08501959999557585
HZ-135,Thin,004.png,004.png,H-EDCP-C-GC,20.282615661621094,0.8662041400438235,0.09039870000560768
HZ-135,Thin,004.png,004.png,H-EDCP-C-AGC,19.814441680908203,0.8579899848513629,0.08428229999844916
HZ-135,Thin,005.png,005.png,H-EDCP-A,19.82726287841797,0.8680257359493848,0.08618899999419227
HZ-135,Thin,005.png,005.png,H-EDCP-B-GC,19.626405715942383,0.8707603645019346,0.08420240000123158
HZ-135,Thin,005.png,005.png,H-EDCP-C-GC,19.365346908569336,0.872569539910704,0.09343609999632463
HZ-135,Thin,005.png,005.png,H-EDCP-C-AGC,19.515039443969727,0.8725024489514932,0.08393539997632615
HZ-135,Thin,006.png,006.png,H-EDCP-A,20.475351333618164,0.88357882178733,0.09278609999455512
HZ-135,Thin,006.png,006.png,H-EDCP-B-GC,19.002445220947266,0.880214178901282,0.08237160000135191
HZ-135,Thin,006.png,006.png,H-EDCP-C-GC,18.584575653076172,0.8803186506960876,0.08862739999312907
HZ-135,Thin,006.png,006.png,H-EDCP-C-AGC,17.884389877319336,0.8709114004052605,0.09666250000009313
HZ-135,Thin,007.png,007.png,H-EDCP-A,19.76626205444336,0.8859985056198548,0.0845592999830842
HZ-135,Thin,007.png,007.png,H-EDCP-B-GC,20.53569984436035,0.8853236213155766,0.12316360001568682
HZ-135,Thin,007.png,007.png,H-EDCP-C-GC,20.478900909423828,0.8826152895857377,0.09773809998296201
