dataset,image_id,filename,method,psnr,ssim,time
HZ-900,001.png,001.png,H-EDCP-B,16.288461685180664,0.7527923056511615,0.08828210001229309
HZ-900,001.png,001.png,H-EDCP-C,16.943275451660156,0.7725860696791976,0.09060799999861047
HZ-900,001.png,001.png,H-EDCP-C-GC,17.69072723388672,0.7794764586329196,0.09428670001216233
HZ-900,002.png,002.png,H-EDCP-B,18.05786895751953,0.7781911079933291,0.08066340000368655
HZ-900,002.png,002.png,H-EDCP-C,18.410991668701172,0.7842329212527622,0.08211060002213344
HZ-900,002.png,002.png,H-EDCP-C-GC,19.195716857910156,0.7893584467823974,0.0796132999821566
HZ-900,003.png,003.png,H-EDCP-B,18.76564598083496,0.7918092726347845,0.07968870000331663
HZ-900,003.png,003.png,H-EDCP-C,18.69748878479004,0.7930704114125471,0.10287360000074841
HZ-900,003.png,003.png,H-EDCP-C-GC,18.012502670288086,0.7873565473103378,0.1721949000202585
HZ-900,004.png,004.png,H-EDCP-B,14.057394027709961,0.7223101552021545,0.084720799990464
HZ-900,004.png,004.png,H-EDCP-C,14.240873336791992,0.7245755994997161,0.08223899998120032
HZ-900,004.png,004.png,H-EDCP-C-GC,14.495174407958984,0.7269297833230048,0.08195240001077764
HZ-900,005.png,005.png,H-EDCP-B,17.001346588134766,0.7387707479135565,0.08365280000725761
HZ-900,005.png,005.png,H-EDCP-C,17.38954734802246,0.7427312397383604,0.09024479999789037
HZ-900,005.png,005.png,H-EDCP-C-GC,17.99677085876465,0.7453581117221545,0.08291319999261759
HZ-900,006.png,006.png,H-EDCP-B,17.922842025756836,0.7622291119213079,0.07836429998860694
HZ-900,006.png,006.png,H-EDCP-C,18.07571029663086,0.7658657547745205,0.07785709999734536
HZ-900,006.png,006.png,H-EDCP-C-GC,18.38042640686035,0.7657485669553168,0.09129819998634048
HZ-900,007.png,007.png,H-EDCP-B,14.019559860229492,0.7165661828896664,0.07781370001612231
HZ-900,007.png,007.png,H-EDCP-C,14.272340774536133,0.7186128774648702,0.07707470000605099
HZ-900,007.png,007.png,H-EDCP-C-GC,14.5618257522583,0.7209605942660038,0.07790559998829849
HZ-900,008.png,008.png,H-EDCP-B,19.474040985107422,0.768342779645783,0.07855960002052598
HZ-900,008.png,008.png,H-EDCP-C,19.261157989501953,0.7724245979105686,0.08267789997626096
HZ-900,008.png,008.png,H-EDCP-C-GC,18.77296257019043,0.7697602035426478,0.0764010000275448
HZ-900,009.png,009.png,H-EDCP-B,17.56859588623047,0.7348553636619416,0.07805759998154826
HZ-900,009.png,009.png,H-EDCP-C,17.914640426635742,0.7431821770646571,0.07796910000615753
HZ-900,009.png,009.png,H-EDCP-C-GC,18.024879455566406,0.7442713902680557,0.07787129998905584
HZ-900,010.png,010.png,H-EDCP-B,15.307552337646484,0.7436911759788637,0.09160179999889806
HZ-900,010.png,010.png,H-EDCP-C,15.829282760620117,0.7639977137912448,0.07731769999372773
